,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
543,0.0064776866,0.26359957,0.17467457,0.0,0.0,0.0,0.0,0.0,0.0,0.030832598,0.0,0.0,0.0,0.026515013,0.26672515,0.0,0.39642793,0.0,0.010893637,0.07112738,0.0009181164,1.1720778,0.30343595,0.049522378,0.20947464,0.007779011,0.17505305,0.0,0.0,0.0,0.37933654,0.017847825,0.04126583,0.0,0.008184954,0.3552335,0.0,0.012116618,0.0,0.0746822,0.65481055,0.37822226,0.06093187,0.13101617,0.16569291,0.12588623,0.2891968,0.29902756,0.22008602,0.40687433,0.0,0.0,0.0,0.0,0.05482196,0.069787964,0.38277882,0.0,0.0,0.28240165,0.0,0.0,0.0,0.0,0.29760954,0.0,0.0,0.57004315,0.574108,0.0,0.0,0.004811196,0.0,0.0,0.05591405,0.0,0.030546105,0.08391964,0.36345404,0.0,0.024289127,0.17697747,0.0,0.0,0.0,0.3129841,0.0,0.026020324,0.02390407,0.09148319,0.0,0.084419295,0.01704421,0.7233969,0.0,0.044113897,0.0,0.0,0.0,0.66486293,0.0,2.2949116,0.0,0.0,0.0,0.0,0.2054821,0.0,0.09035714,0.15861508,0.0,0.0097055705,0.031027421,0.0,0.0,0.00019499511,0.013439968,0.062051654,0.0,0.20094356,0.15686329,0.0,0.49427396,0.0063642277,0.0,0.0010890424,0.39554834,0.010165664,ESvia6cj2Ag
544,0.0,0.74884284,0.11725889,0.0,0.0,0.0,0.012646196,0.0,0.0,0.48616838,0.0,0.0,0.0,0.0,0.15933363,0.0,1.1680918,0.124375775,0.0,0.02868523,0.0,1.0672755,0.0,0.0,0.0008013308,0.0,0.008382708,0.0022858344,0.02056436,0.0,0.16416168,0.004163186,0.0,0.021355134,0.10623596,0.41257685,0.0,0.0,0.0,0.06114049,0.06832439,0.0,0.103537515,0.07825642,0.008596462,0.019708673,0.10743034,0.04746131,0.02152291,1.2730266,0.0,0.0,0.0,0.0,0.037366197,0.018422075,0.20627734,0.0,0.0,0.033214085,0.0,0.0,0.0,0.0,0.43417996,0.0,0.0,0.33007652,0.017622534,0.0,0.0,0.005190292,0.0,0.0,0.15802519,0.0,0.0,0.12235042,0.3252697,0.0,0.0,0.39618662,0.0,0.0,0.0,0.8767147,0.079857364,0.2504831,0.02793065,0.13569775,0.0,0.001535827,0.0,1.1981076,0.00020619333,0.08919816,0.0,0.0,0.0,0.19699177,0.0,1.9767654,0.0,0.016339611,0.0,0.0,0.065839745,0.0,0.021456065,0.044794276,0.0,0.0,0.0,0.0,0.0,0.00015736818,0.4876237,0.0,0.0,0.4655066,0.028647978,0.032324888,0.9108542,0.0,0.0,0.0,0.110510066,0.32141906,ET5ZgDI4TOQ
545,0.14042759,0.13148727,0.0,0.0,0.05020898,0.024561796,0.0,0.0898217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870597,0.0032172254,0.101366,1.2089562,0.08079686,0.22345416,0.15340705,0.04849859,0.0,0.30856007,0.1500241,0.03180896,0.08196104,0.0,0.0,0.0025082976,0.28945047,0.022632407,0.1905121,0.09755323,0.0,0.0,0.0,0.0,0.0,0.13546215,0.0,0.031216983,0.0,0.07400244,0.02620401,0.6631804,0.0052040694,0.059467304,0.08203368,0.47803703,0.0,0.14277904,0.0,0.08571238,0.0,0.17318194,0.0,0.0,0.09265036,0.14039981,0.006804928,0.0,0.0,0.0,0.0,0.055085517,0.2828442,0.0,0.50387335,0.29324952,0.0,0.0,0.0,0.0,0.0,0.23712723,0.85155505,0.36730415,0.0,0.0,0.026297882,0.0,0.056114174,0.1160293,0.0,0.0,0.09996888,0.0,0.010383921,0.0,0.1395886,0.004205719,1.3167365,0.20668884,0.29446962,0.0,0.0,0.0,0.2992049,0.0,0.041304734,0.0,0.21139722,0.2892223,0.004489699,0.37319487,0.078431174,0.0,0.08929261,0.032398682,0.0,0.046324678,0.0,0.0,0.0,0.0,0.5001544,0.0,0.6297491,0.0,0.94400775,0.0,0.08193354,0.3751369,0.9760746,0.05842241,0.0,eTA2EqE30KY
546,0.0,0.013841532,0.05473175,0.0,0.08606642,0.0,0.10952675,0.34541392,0.019317355,0.0,0.1441844,0.0,0.2768517,0.0,0.0,0.0,0.193518,0.122209825,0.0,0.0,0.015898477,0.0,0.01708408,0.0,0.043133203,0.089762196,0.013416344,0.0,0.0,0.0,0.0,0.2734552,0.20605314,0.12204647,0.29558137,0.0,0.0,0.0,0.0,0.0,0.71970683,0.0,0.0,0.0,0.06922515,0.0,0.2277337,0.47243586,0.0,0.45330134,0.12551546,0.0,0.0,0.73888874,0.457153,0.0,0.4408053,0.29714188,0.48443508,0.0,0.11425128,0.49801713,0.0,0.011385042,0.20069604,0.0,0.007915045,0.029224884,0.6917671,0.0,0.058811188,0.34817252,0.009321263,0.006706058,0.10453601,0.0,0.0,0.7375549,0.17756172,0.5184511,0.0,0.07908938,0.25119585,0.0,0.039732255,0.06310469,0.0041850447,0.5054552,0.0,0.0,0.0,0.27356675,0.13384476,0.37218815,0.06690072,0.10052675,0.0,0.0,0.0074425153,0.0,0.009306893,1.213454,0.0,0.0,0.0,0.0,0.22172987,0.0,0.38123626,0.0,0.2184222,0.0,0.018392814,0.0,0.0,0.040103376,0.029337045,0.0,0.59713686,0.0,0.0,0.005752448,0.0,0.08961968,0.020564258,0.0,0.0,0.0,EtRis3E6Lqc
547,0.0,0.03345247,0.17541793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37265852,0.146888,0.64608425,0.23242056,0.011619866,0.5889167,0.11403439,0.64203084,0.9080201,0.7412094,0.0006683682,1.2772274,0.031438302,0.43963712,0.3162732,0.025739262,0.32853505,0.014454671,0.25399646,0.0,0.0,0.006474982,0.0,0.0,0.0,0.0,0.23137817,0.005859294,0.91944873,0.004553131,0.3104355,0.3223588,0.0,0.107467785,0.03400712,0.34348044,0.01382961,0.042547617,0.0,0.0,0.0,0.13718982,0.0,0.1216857,0.0,0.0,0.30093494,0.0,0.0,0.0,0.0,0.03492203,0.0,0.34622082,0.15894382,0.0,0.003495078,0.043456938,0.0,0.0,0.0,0.20915566,0.009419651,0.068814,0.7852915,0.0,0.2473973,0.026657721,0.118924014,0.0,0.0,0.0,0.0,0.0,0.41125926,0.0,0.28657675,0.0,0.356075,0.0,0.78153944,0.014841957,0.9074233,0.0,0.0,0.0,0.12399136,0.0,0.36394733,0.04605857,0.0,0.0,0.0,0.0630882,0.0,0.3814246,0.025914287,0.14264655,0.0013182291,0.04956972,0.0,0.0,0.0,0.0,0.3732826,0.0,0.0031199416,0.14988539,0.051759053,0.015852943,7.736683e-05,0.20598017,0.08706161,0.09834826,0.07239495,EtrVKpm-dqw
548,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228297,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.05165655,0.0,0.5926881,0.0,0.4093755,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076117,0.0640419,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954887,0.17915215,0.13650191,0.21570316,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.4182015,0.4128366,0.0,0.17789812,0.32017252,0.08242165,0.105502024,0.0,0.22238114,0.0,0.0903367,0.0,0.41052312,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933307,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571724,0.0,0.22877738,0.17769396,EUeUgSeATHk
549,0.0,0.00034157038,0.14159524,0.0,0.25966683,0.0,0.0,0.21177657,0.00027860553,0.0,0.0017559349,0.0,0.34952062,0.0,0.0018146537,0.002929648,0.07352939,0.1296515,0.0013725795,0.0,0.37057433,0.0,0.04672265,0.0,0.27798465,0.29427028,0.22429582,0.0,0.007270849,0.0,0.0,0.14634433,0.33097786,0.26519644,0.19144392,0.0,0.0,0.0,0.0,0.0,0.11747561,0.0,0.00083181,0.0,0.24334708,0.0,0.43613648,0.4137269,0.0123877395,0.2824353,0.13882089,0.0,0.0,0.017180655,0.3941816,0.0,0.2002708,0.6042226,0.21242848,0.0,0.10437427,0.047247417,0.0,0.0,0.24969447,0.0,0.0013575174,0.37959245,0.045972396,0.0,0.01124193,0.03760899,0.13387863,0.033218652,0.3153042,0.011885825,0.0,0.8396753,0.30425435,0.349554,0.0,0.20264828,0.40391904,0.0,0.13325666,0.005123603,0.031940345,0.21744525,0.0,0.18102537,0.0,0.42553824,0.07838148,0.50790775,0.22610036,0.37641293,0.0,0.0009149868,0.10531857,0.072943866,0.008688102,0.6789582,0.0,0.070095554,0.0,0.0,0.37979573,0.0,0.613382,0.0038317286,0.12410889,0.20910351,0.15638499,0.0,0.0,0.14480744,0.0013994575,0.06954323,0.00438586,0.0,0.0040530963,0.00510711,0.0,0.0076169223,0.01587789,0.0,0.021859188,0.040296126,eUxkpLaGjlQ
550,0.0031951566,0.30390188,0.15533088,0.0,0.0,0.0,0.0020590133,0.0,0.0,0.0,0.0,0.0,0.0,0.16502596,0.10069933,0.042930454,0.6747212,0.23635888,0.011207547,0.20640934,0.025671398,0.056214485,0.2089146,0.0,0.10082287,0.045228537,0.005919645,0.8879926,0.0,0.029705329,0.0,0.30583048,0.0,0.5279299,0.2932308,0.5278932,0.0,0.0,0.0,0.29319087,0.18775807,0.123805664,0.12551132,0.034875203,0.28833437,0.0068535605,0.6196559,0.20462924,0.52293116,0.11753541,0.04284804,0.0,0.0,0.0,0.43825904,0.0,0.029115697,0.0,0.0,0.074555576,0.0,0.0,0.0,0.0,0.019392753,0.0,0.0,0.5495387,0.0054552318,0.023914114,0.07666102,0.0027355875,0.0,0.0,0.0018133795,0.041846275,0.04288405,0.36975348,0.05897084,0.021303007,0.0,0.24651115,0.0,0.0,0.0,0.19873416,0.0,0.12283269,0.13207908,0.14397795,0.0,0.18194926,0.012894094,0.72351694,0.021675045,0.69740015,0.0,0.0,0.0,0.17968881,0.0,0.48358953,0.51629144,0.0,0.0,0.0,0.09607438,0.0,0.19600528,0.54845184,0.0,0.0,0.078813106,0.10113716,0.0,0.0,0.0,0.13746886,0.0,0.008949313,0.0047733462,0.110279925,0.0,0.2824077,0.0,0.13517962,0.017169485,0.09049654,Ev08RdZrOLk
551,0.0,0.39545345,0.24769604,0.0,0.0,0.0,0.3131653,0.0,0.016298272,0.07597591,0.0028102486,0.0,0.0,0.0,0.0005935684,0.14377873,0.45620745,0.9649555,0.0,0.25757796,0.0,0.021745939,0.43230048,0.0,0.0,0.2647282,0.098592594,0.034134198,0.27478418,0.027624737,0.060108505,0.1173012,0.046935637,0.14162485,0.287825,0.23647599,0.0,0.0,0.0,0.020401312,0.07562953,0.0030386397,0.017941792,0.008797404,0.69243497,0.37352577,0.0105713215,0.0010370046,0.0,0.55013764,0.01485375,0.014269394,0.0,0.0,0.049490057,0.025677886,0.3438732,0.07870029,0.0,0.027864695,0.028994417,0.0,0.0,0.0,0.021939322,0.0,0.049970932,0.34286052,0.036437057,0.0013392434,0.019258771,0.0,0.0,0.0,0.30066395,0.0,0.023730908,0.84100217,0.5223094,0.20601158,0.0161197,0.31880325,0.0,0.00526527,0.0,0.4968635,0.0,0.005666242,0.00047060102,0.12335473,0.0,0.20751628,0.031436116,0.34269553,0.11873128,0.42645305,0.0,0.0,0.0,0.37949163,0.113094926,0.76935846,0.00468894,0.20442906,0.00040291398,0.0,0.2702909,0.0,0.05105155,0.020484373,0.0031580874,0.0,0.056945514,0.46393418,0.0,0.0,0.54908115,0.05282126,0.0,0.077849746,0.0,0.22731534,0.049190827,0.026508763,0.0,0.0,0.25257277,0.25478876,evCMspFNu88
552,0.0,0.14550546,0.8611242,0.0,0.08441056,0.0,0.07415657,0.02146322,0.04537679,0.0,0.065272674,0.0,0.0,0.05618032,0.23340467,0.42978892,0.17134616,0.42504197,0.03673178,0.20127046,0.019064909,0.011449093,0.06920971,0.0,0.32696083,0.038788613,0.3144169,0.038920436,0.11363741,0.026482102,0.0012515963,0.12142694,0.016836997,0.19318655,0.18291986,0.012679401,0.0675527,0.0,0.029425463,0.0,0.25697136,0.0,0.24565277,0.028151821,0.037692137,0.038912993,0.35439545,0.39233083,0.015481122,0.06941442,0.3517409,0.010738036,0.007142716,0.0,0.28049845,0.08940776,0.30926913,0.009758954,0.018268446,0.21322386,0.5131439,0.089346126,0.09252751,0.0,0.035894766,0.0,0.022573233,0.025065219,0.12890737,0.060415126,0.56953806,0.3561067,0.0,0.030450856,0.12276499,0.0033652312,0.0,0.37608597,0.088122524,0.42954683,0.026992578,0.04862948,0.0,0.03593816,0.049322832,0.6062516,0.14062062,0.041354246,0.0,0.059867807,0.003354539,0.14095406,0.014498872,0.22880526,0.13522516,0.041408367,0.0419311,0.0,0.06797744,0.1647736,0.029404372,0.16633889,0.4456365,0.71483576,0.008111715,0.0,0.1416538,0.0,0.07035883,0.09431855,0.026877677,0.0034659952,0.16862741,0.0040942812,0.038692683,0.0,0.0,0.084226415,0.0,0.13076842,0.2912973,0.08279168,0.0887908,0.057316147,0.023279985,0.0,0.24095073,0.31603578,eVHIkaXjYjQ
553,0.42356926,0.0,0.64109915,0.0,0.0,0.0,0.0,0.0,0.029710824,0.013593292,0.0,0.0,0.0,0.2614053,0.25577968,0.21126238,0.0045001926,0.20796481,0.0017235369,0.23472854,0.5249373,0.0003243357,0.0,0.26826134,0.31941748,0.0,0.016628563,1.0286452,0.013708269,0.0,0.003288792,0.0367318,0.06527604,0.5933071,0.31001228,0.16062464,0.0,0.022341164,0.0,0.51019996,0.04041078,0.00785328,0.18377115,0.041496474,0.02219661,0.013141039,0.5742872,0.5940199,0.7358867,0.18628336,0.0,0.0022258074,0.0,0.0,0.13904917,0.009373827,0.58846605,0.0,0.0,0.0012274701,0.03040401,0.0032372966,0.006123948,0.0,0.083649606,0.0,0.025290424,0.47651514,0.0,0.2394562,0.01192086,0.12965652,0.0,0.022962296,0.0,0.0,0.00047637633,0.79505426,0.0727223,0.00045832098,0.0,0.032582898,0.0,5.567819e-06,0.10638408,0.038659133,0.0,0.34226102,0.0,0.03805552,0.0,0.27987552,0.0,0.6989635,0.0,0.24893387,0.060260452,0.0,0.0,0.011124833,0.0,0.07252989,0.26529288,0.045688033,0.0,0.0,0.31727093,0.03015927,0.5484592,0.015053824,0.0,0.034537386,0.06963053,0.28878,0.0,0.0,0.0,0.15633133,0.0,0.09460638,0.012925118,0.0045666606,0.005143636,0.23557548,0.014031296,0.0,0.0,0.0,EvIH5BvI54I
554,0.0,0.00847438,0.01605292,0.0,0.0,0.0,0.23027372,0.0,0.0,0.0,0.0442456,0.054736637,0.0,0.12302823,0.17535569,0.26456672,0.2306476,0.26974946,0.019600572,0.25333196,0.51801413,0.92293006,0.0,0.0,0.025873825,0.22288796,0.80245286,0.43837243,0.008750825,0.275945,0.17404626,0.22505422,0.029943835,0.10148913,0.31764224,0.3207411,0.0,0.0,0.0,0.19096848,0.24024844,0.09291925,0.0070547117,0.14550431,0.5007688,0.122065485,0.009228093,0.10595542,0.0612485,0.057020642,0.07418482,0.0,0.0,0.0,0.061177116,0.0,0.16504213,0.02665227,0.0,0.47104996,0.0,0.17192835,0.0,0.030855928,0.0,0.0,0.18418656,0.37778533,0.08988206,0.00801493,0.04100991,0.033473592,0.0,0.0,0.13916984,0.07378222,0.0,0.07674171,0.0012258918,0.13454776,0.0,0.93129253,0.0,0.0,0.0,0.7089256,0.19714737,0.22183514,0.03330776,0.4314323,0.0,0.2430265,0.025665741,1.0464199,0.0,0.1960133,0.02387426,0.0,0.0,0.07087999,0.0,0.22640648,0.08503748,0.0,0.0,0.0,0.026793301,0.0,0.20375004,0.09671106,0.040456496,0.0,0.0,0.34562713,0.0,0.0,0.032580264,0.415229,0.0,0.11250301,0.20805266,0.2827384,0.047336202,0.0,0.0,0.0,0.06424054,0.02084962,eWSBGHqR8WQ
555,0.052675843,0.0,0.67696285,0.0,0.0,0.0,0.0,0.0,0.0,0.04260033,0.0,0.0,0.0,0.83233577,0.5191066,0.02563538,0.19473954,0.12095579,0.07369436,0.05170871,0.40628996,0.1854505,0.0,0.48092896,0.025160331,0.0,0.76455045,0.11834575,0.0,0.07842304,0.20997155,0.0,0.26775908,0.68380696,0.28741178,0.41936365,0.0,0.121714756,0.0,0.3591473,0.35280615,0.06089928,0.18903723,0.0,0.08089252,0.0,0.07629504,0.3238337,0.23209012,0.0,0.0,0.0,0.0,0.0,0.0,0.0015093874,0.6326728,0.0,0.0,0.44980392,0.007947249,0.017671999,0.0,0.0,0.090028346,0.0,0.06362446,0.48814017,0.0,0.038231812,0.19506769,0.11404369,0.0,0.008824007,0.023192657,0.034826953,0.07256811,0.037544042,0.32962772,0.0012099266,0.025388638,0.20625,0.0,0.0,0.05941365,0.17710385,0.0,0.004401262,0.0,0.084868126,0.0,0.022099998,0.0,0.61631215,0.0,0.06999514,0.0,0.0,0.0,0.0,0.0,0.60763633,0.19218244,0.020145204,0.0,0.0,0.022369677,0.0,0.49263653,0.0010977921,0.000655262,0.027649615,0.01949444,0.16001251,0.0,0.0,0.0,0.1283397,0.0,0.006580653,0.7838776,0.0,0.10574776,0.0,0.0,0.0,0.038019452,0.0,eWtnK7-gcU8
556,0.9814167,0.0,0.40673217,0.0,0.23576121,0.012126851,0.018197495,0.0,0.0,0.0010045618,0.0,0.0,0.0,0.033026595,0.0020706847,0.34426868,0.015864452,0.45414394,0.0,0.029916247,0.12188394,0.16123208,0.0,0.0073579485,0.21024986,0.0064899055,0.28189915,0.050526362,0.0,0.0,0.0027125871,0.07044444,0.4719811,0.21474023,0.34222594,0.008775271,0.0,0.09375441,0.0,0.005252023,0.10281448,0.0,0.0,0.0,0.021325078,0.007921671,0.35742366,0.029694755,0.11284222,0.07030164,0.209168,0.0,0.028261606,0.0,0.15162545,0.0,0.22608273,0.0,0.041083384,0.018275145,0.04775873,1.1964262,0.02736879,0.0,0.35528594,0.0,0.0,0.26095277,0.0,0.24323449,0.34136564,0.9717444,0.0,0.18296155,0.001862447,0.3551089,0.0,0.5842142,0.15525594,0.13011128,0.022773644,0.39346617,0.0,0.08259304,0.041147847,0.0043490976,0.0,0.32178393,0.0,0.005565147,0.0,0.12957934,0.1111673,0.44377676,0.007596654,0.1973388,0.6003505,0.0,0.0,0.46679252,0.0,0.22126594,0.20298605,0.1068547,0.012968379,0.0,0.014486414,0.0,0.30635536,0.0,0.0040368848,0.0,0.50379837,0.0556976,0.0,0.0,0.0,0.094623424,0.0,0.033444047,0.016816244,0.011663958,0.0,0.567611,0.01040647,0.0,0.047973122,0.0,EzXAge5oiak
557,0.0,0.0,0.17398626,0.0,0.12261672,0.0,0.05527057,0.190379,0.03116246,0.0,0.04893325,0.0,0.034744438,0.0,0.0,0.0,0.046023697,0.10058113,0.0,0.0,0.25205722,0.0,0.0,0.0,0.09426021,0.63583934,0.08475649,0.0,0.023207452,0.0,0.013242242,0.062160693,0.21936782,0.12081071,0.39711022,0.0,0.0,0.0,0.00025923774,0.0,0.6649307,0.0,0.0198908,0.0,0.24956334,0.0,0.0729851,0.27095634,0.0,0.95562917,0.03545179,0.0,0.0,1.5906372,0.43270475,0.00045320316,0.11350707,0.22928587,0.55615985,0.0,0.16375288,0.03634327,0.0,0.0,0.27864346,0.0,0.018634794,0.22497514,0.13616745,0.0,0.09347244,0.01256901,0.15575965,0.0060798354,0.16027646,0.00045531467,0.0,0.7361702,0.17503229,0.328291,0.0,0.0763249,0.5045033,0.0,0.012577094,0.0,0.18141082,0.24985752,0.0,0.019363746,0.055018283,0.35891315,0.019718189,0.05593432,0.2311723,0.32990438,0.0,0.0,0.0,0.051023614,0.019090667,0.70794564,0.0,0.07052667,0.0,0.0,0.2211744,0.0,0.4151946,0.0,0.11039084,0.0030264407,0.24590302,0.0,0.0,0.0032622858,0.006493181,0.0,0.013098417,0.10706501,0.0,0.0,0.0,0.054525834,0.0,0.0,0.0,0.014419032,F-pI4qT9cPU
558,0.0,0.07190734,0.18595769,0.0,0.0,0.0,0.010741303,0.0,0.0,0.0,0.024954382,0.008414952,0.0,0.07544378,0.6805707,0.0,0.122678556,0.87719595,0.09292191,0.025147935,0.0,1.1605613,0.0,0.0,0.78405976,0.013247503,0.6062398,0.10361236,0.01628967,0.0031009994,0.71735847,0.0,0.0,0.010043984,0.5120016,0.017825523,0.0,0.0,0.0,0.009071347,0.030535528,0.6523943,0.012958668,0.4970817,0.029633973,0.0,0.07402147,0.041355684,0.005936955,0.0,0.07958587,0.0,0.0,0.0,0.08689724,0.0,0.0,0.0,0.0,0.78714263,0.0,0.0,0.0,0.0,0.1341843,0.0,0.111534834,0.12755783,1.1945921,0.0,0.53766346,0.25305015,0.0,0.0,0.61745334,0.055620987,0.0,0.0494756,0.0,0.27530974,0.020945925,0.05354681,0.0,0.0,0.0,0.63850075,0.35093415,0.40051752,0.0,0.008114683,0.0,0.027968923,0.50331724,0.29620987,0.011629224,0.003293687,0.0,0.0,0.0,0.1033798,0.0,2.0075042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023426047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07562132,0.0,0.27120715,0.82226527,0.25777113,0.122724615,0.0,0.08693108,0.0,0.014959226,0.02858459,f0rWFvJ7uTk
559,0.41673464,0.0,0.4239033,0.0,0.030636992,0.0,0.004980332,0.0,0.0,0.035029255,0.0,0.0,0.0,0.3384411,0.0,0.35045794,0.004373702,0.44554073,0.0,0.07728038,0.18528868,0.09920482,0.0,0.1208189,0.34868822,0.0,0.5777314,0.043095708,0.033488054,0.0077490984,0.016463518,0.0032781498,0.22358432,0.37030226,0.1867215,0.018599542,0.0,0.083452865,0.0,0.006968583,0.24180794,0.020596696,0.030953417,0.0,0.0,0.0014373809,0.3698815,0.06301061,0.1468509,0.00656606,0.2960413,0.0,0.0064366385,0.0,0.08496477,0.0,0.17016336,0.0,0.010472457,0.06658998,0.11021763,1.0009209,0.007913897,0.0,0.090185024,0.0,0.035824664,0.13100818,0.0,0.3220352,0.4418313,1.100715,0.0,0.11541475,0.0015421882,0.20346722,0.0,0.51682514,0.14027889,0.18731081,0.010065715,0.38278526,0.0,0.06052748,0.10368855,0.044998664,0.0,0.07703516,0.0,0.019145107,0.0,0.17867403,0.10774062,0.43268758,0.00075662136,0.25344548,0.3585971,0.0,0.0,0.28278732,0.019826073,0.25436443,0.64943326,0.14656511,0.0117884725,0.0,0.008252541,0.0,0.41463026,0.0,0.012810783,0.0,0.21212852,0.26428676,0.0,0.0,0.0,0.073259994,0.0,0.040555567,0.124471284,0.046251755,0.0,0.4757433,0.017999828,0.0,0.0,0.0,F13auElofEo
560,0.23358288,0.0,0.17025168,0.0,0.0,0.0,0.0,0.0,0.0,0.048249077,0.0,0.0,0.0,0.6494688,0.11570983,0.09416793,0.40976006,0.017952066,0.18403347,0.14282486,0.48508054,0.3357722,0.0,0.46866232,0.8014784,0.077242695,0.69477546,0.1879554,0.0,0.0020851686,0.012401046,0.00055823027,0.09231053,0.26397723,0.091433376,0.100843765,0.0,0.026102293,0.0,0.35841542,0.026030878,0.07286334,0.015222487,0.0073442073,0.10597203,0.0,0.2704102,0.2669117,0.4362963,0.11981149,0.0,0.0,0.0,0.0,0.011833834,0.0,0.58603257,0.0,0.0,0.1593459,0.0047760145,0.018047772,0.0,0.0,0.14860143,0.0,0.03852897,0.5550574,0.0,0.13372406,0.0,0.0,0.0,0.0,0.0,0.007164859,0.21268907,0.5897647,0.37731862,0.0021142543,0.0,0.13175988,0.0,0.0,0.0031979159,0.059848,0.0,0.52484304,0.0,0.17345671,0.0,0.18927917,0.0,0.7319165,0.0,0.538231,0.0,0.0,0.0,0.04881701,0.0,0.09002657,0.1829984,0.01969875,0.0,0.0,0.013595616,0.050131537,1.0248904,0.0,0.020931818,0.007583952,0.006210981,0.15719515,0.0,0.0,0.0,0.42263046,0.0,0.17592685,0.06917931,0.010743437,0.0008709533,0.2261769,0.0,0.09435884,0.15112802,0.03172242,F2tCYO6wLUQ
561,0.1054378,0.0,0.73070014,0.124441996,0.0,0.0,0.0,0.0,0.0,0.036133684,0.0,0.0,0.0,0.18623523,0.01488371,0.09676739,0.20101991,0.0,0.26451275,0.017929522,0.26169878,0.0070094974,0.0,1.2616395,0.0036931247,0.0,0.03401185,0.08478689,0.007728751,0.009220543,0.26068527,0.0,0.50199854,0.5187012,0.008004559,0.15734594,0.0,0.029473796,0.0,0.32606426,0.15734406,0.005585329,0.22173083,0.0,0.39334053,0.0,0.062957615,0.44554186,0.3742782,0.35392287,0.0,0.0,0.0,0.0,0.0023872168,0.11371907,0.44231945,0.0,0.032189257,0.06364651,0.00041692556,0.0,0.0,0.0,0.23956962,0.0,0.0,0.9431097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844071,0.002432644,0.26763132,0.052706636,0.0,0.009175698,1.5437986,0.0,0.0,0.0,0.51780117,0.0,0.5161737,0.039791144,0.02477474,0.0,0.0002189666,0.0,0.4044116,0.0342604,0.18185034,0.0,0.0,0.0,0.0,0.0,0.97901547,0.0872479,0.10101324,0.0,0.0,0.009386724,0.0,0.3427652,0.0,0.0,0.8027237,0.007854306,0.046184335,0.0,0.0,0.0,0.09958373,0.0,0.025669226,0.0,0.0,0.0,0.54459244,0.0,0.0,0.07586959,0.0,F3voVXiYVM8
562,0.002222559,0.11766873,0.09962328,0.009715489,0.07005469,0.0,0.0,0.19746542,0.029384818,0.0,0.29184422,0.0,0.0,0.0,0.0,0.016200058,0.36607856,0.42316884,0.0,0.00281941,0.013445449,0.06139351,0.31686765,0.0,0.27778044,0.02945003,0.010551651,0.12016942,0.08193748,0.0,0.05925677,0.36670092,0.05565091,0.051198386,0.27451774,0.0067475485,0.03172214,0.0027412637,0.0,0.0,0.25168404,0.0,0.05992011,0.10782979,0.10830977,0.0,0.778194,0.49881244,0.028653989,0.3179042,0.08306702,0.0,0.0,0.037082586,0.33229247,0.0,0.7669089,0.24090192,0.00760707,0.12400021,0.08122496,0.084017105,0.110113904,0.0,0.010747229,0.0,0.0,0.091587916,0.12671915,0.0,0.1573744,0.23977792,0.0,0.0,0.10181681,0.005119201,0.0,0.6346688,0.18258524,0.16930929,0.0,0.16926186,0.033187192,0.0,0.045030516,0.22787991,0.13695076,0.25101036,0.0,0.123341344,0.0,0.33225027,0.07528904,0.67768085,0.72658986,0.2826461,0.0,0.10194212,0.33571827,0.029546434,0.0033207592,0.7701584,0.0,0.008172935,0.0,0.0,0.34819078,0.0,0.41754955,0.0,0.027369294,0.0013856858,0.02397437,0.052494414,0.0011657074,0.15331796,0.018228369,0.24925122,0.117455825,0.016088936,0.01466394,0.04960222,0.0,0.13590704,0.082600586,0.0,0.0030174865,0.020012332,f3xWAEO1lvI
